Image,labels
68eaccd8-01c0-4efe-bb31-a243f3c97021,4
864d7807-6181-4f94-b693-6e98e6bc51c9,3
5d9cae47-275a-4d2d-8432-db3adbf48f21,10
c86e88ab-b1d3-4baa-9a85-0be102476499,10
0bf82d47-718c-4b7a-aad2-43899cd7824e,9
83f8c4c4-9f92-44e4-b7c5-17288310c488,0
9b58e119-ce9d-4f8d-9dc9-538f14d54ed4,0
847c3558-ebf7-4be3-84c0-4992356ac884,5
6f6c4b8f-82bb-460b-88d5-ec15340f8b4b,0
c10946c9-4114-45a5-b5f9-981d18d3e27e,2
30c43eff-0e6d-4e0d-a193-e34c50481d21,3
c3931ee6-9f91-4fe5-8ca1-a3563274ca98,0
30a2178a-7166-4a9f-a078-db5500a73d9a,7
b1d73a1f-825c-4da2-ae66-dcee832d9eac,10
1506b485-e289-4408-88db-578d5f9348bd,7
38f8099c-fc78-435e-ad7a-ff6e1d67ac53,8
0ed9c7eb-e83f-4acf-b9a3-c065b5bc21d9,1
e1e697f8-ea79-4b45-b750-70170b0f3d30,12
9f744c81-2d98-4240-9e87-9f7ed02c46f5,11
65d5085a-f914-4566-a6c3-441b4340edb2,1
15ef805e-854b-4814-a321-d31dd70be439,0
30bfe00b-696c-4d98-bb0f-2e595a429404,10
a82ad62d-fd42-416f-9def-2a36f921f5a6,7
e6674f1e-4714-443f-9f48-3f9def8e5731,10
c59885ca-e124-4f26-a94b-dfbe3f267fc9,0
5a91ed07-8090-4713-9668-0a7c94eaee6a,1
96dc35c6-246d-46b4-8d14-ca34b3532379,3
b99f9f36-1133-45f2-b118-db401d912b16,11
7dea86dd-272a-48df-8dc6-35429116f23d,0
3dde2762-68bd-41b2-904d-163aba0aedd6,12
88e422d3-8c53-4bb6-8b97-d679f29180a6,12
aabb8c55-c37f-42d3-b77a-1f6e26a8bd96,7
3137afec-fbe4-4532-9ed3-84091d31ce70,0
5c810179-5d0d-4955-8968-1ce541a624b3,9
8022f9ee-03e2-4fae-8ccf-928e32845346,10
ed79b076-dbf3-4b30-aeee-0d279eb2a693,1
4c3a5b54-6806-4ef5-9956-33f914edb6a2,4
843eca7c-374d-4761-9e46-b87d4852cb8f,3
e3227a05-f3ce-47cb-b695-9be3f670d775,2
34c4d3fa-515f-4632-bfed-f6cde0365ad3,9
b291f628-6266-40dc-8e33-c3e975a488fb,10
5b756782-26b1-4860-acac-a44abcb8da82,5
4b6d3f17-6bf3-4f55-bdef-a9bc5e01071e,9
7517aa05-1817-44c7-9a75-61c8a81541ce,9
6da154ae-7ea6-47fd-8067-ca72e3d2d0ec,6
9ba61ced-4ab4-49c1-bd9c-8c0aec2253dc,10
c8c7b38c-863b-4ed8-9e9d-a247e3f60c6a,3
4876a882-98de-41dd-bf90-a7474f8c3b7c,10
2e4ac960-afe5-4153-9462-50ba5c874bc8,11
c03c1ed5-0d00-4bd9-b12b-f1f5dc9c9271,7
01f55f07-c2fa-4b2a-8659-aa9113704a28,3
b11d0b4c-2619-4c00-9346-184561268713,5
a207368c-89b5-400f-aa3a-c86d28366eb9,0
c1472678-6157-4681-9a18-1c6834bf353c,10
b8f0e58d-b39a-48ba-a836-dee4b583cdf4,0
1ba3e75d-b899-4307-baeb-f26d3a81c6ac,8
aa630ba1-3ecd-45e1-a33e-8072fce09983,3
3531446f-ddee-4630-aeb2-163f072ac309,6
ddd442e0-d67b-44e9-ad81-2108942c828c,4
ff798998-1eb2-40e6-8ed9-51584dc6fcb0,5
cd7e1b08-4cd1-4329-b355-45aa0bd1fa19,10
21a3342b-efc1-48cf-b7f0-bcefab9b3934,0
73d94108-7600-492e-8f0e-c2bc70cc5de5,7
aa43f10c-128a-4db9-9a4b-9baabb9c9cea,10
b0ccdfb8-99bf-46d8-b320-ffb70df63e16,0
b9bc7508-ee44-4ebc-b2fe-1c449a7a65d2,5
dedca5d2-fc9c-4401-817e-fc24b01be7e4,7
4013849c-1cad-4fa1-903a-15fc67f7d896,8
9dd70de7-aeab-45a0-b2a5-58c61ae46f16,9
989106f3-81cd-47bd-a844-33c2813b3682,10
dc13e77e-4dc5-4024-95d3-312626e468bf,0
1ea3991e-6f91-428f-9814-184489bb6b23,9
bc539d83-f7e3-45ff-b41a-8c63054a9118,9
d0376b61-6ecd-4de1-bd89-805b7bb1b449,6
c6abfc32-569d-49cc-b246-5c88f2b7c6c5,11
f9262e9e-0a5d-4e0a-95c1-793f306bbb3e,2
611983fb-52d8-4780-821b-d6cf1a307db4,11
23ebe02e-8846-47be-b57e-284b1e1cabbd,4
ba382305-16c1-41d7-937f-52e8ec87f079,2
7ec15530-1313-4d02-890b-89b556358231,10
1340c754-7906-48eb-8613-293dab3c00f8,10
84930421-aa30-4096-9f8f-654cc927601d,3
6ae6f6ca-a3c1-48eb-946f-b839a8f24a3e,7
14c7e5ef-3908-4e49-81ae-c6de2069bda9,3
157f7632-2768-49fb-bb58-7598020fa41f,8
424aa601-9679-4a7f-acbf-c92f58cf87bf,1
990e5b83-ceed-4278-8292-3508de709b3f,0
52f9d9a8-2cfb-45e8-be3c-f4422243ee48,9
d26eb7cb-cbb6-450b-88b8-ecf0a95a6d26,3
4afc00b2-057e-41d1-9b44-9ff385504dea,12
11510fe2-7ef9-4b4d-98e6-e1cc67ec349a,5
4e804335-0c39-4cb7-a65d-4da03f127228,4
bbcc13ec-8afc-4fec-b973-478b832add74,1
e4dac2a2-b4cb-4ff9-9aee-df8cd9407320,5
1bd758e8-37ae-4306-a16a-0965b2a3f590,3
876029c0-03a6-4168-8af7-e427e58da6a3,5
c0a65f28-6473-413b-9978-7a8f189da32d,9
a096ece5-f471-428b-a89d-ac0992eb8398,6
08973fbc-af62-427e-8683-79aadc7c6f17,0
db1b7a18-7a2d-41eb-b3af-65a4b40de8eb,11
47ceefdb-4f01-40ff-a260-95a8b7dcee1d,3
ea3b760d-3046-43aa-b42a-e2408aaed54b,6
33da7ef0-58df-44d6-b05b-e20f8834fb94,8
812964f7-eef2-4d8e-9fa6-151200c9f66f,9
d6d8586e-4aaf-4d5e-8663-08609fb1868d,6
97b98639-36a6-4b4f-8e69-ae1ce5138b07,0
621b3bff-59e1-4280-aa98-e21e24e5597f,5
809c1a76-8d96-4c83-b98d-f5409c8fe3fb,12
9913e595-2387-4e86-b727-9b7027bc8f3d,10
e56dddb6-9605-4133-a8ee-ae8bd5b35c35,6
4e59fdc9-2b0d-498e-9af4-652a93d5ef99,3
32559eb1-2c63-49f7-85cb-7779e7293811,10
9802d6c2-fd66-4081-b97f-eb0e11b0cadd,1
f941ef94-bf4a-4abb-a8e9-4d4cfe1ad78a,2
d74825bb-eed7-46ed-95d0-32914050deff,7
b5d183c3-07c7-417e-b6b0-aa3a76e8aaeb,12
58722531-c6f5-45d9-878a-04a2da0efa0a,11
6c241245-2903-49a5-b534-e06191933484,10
30ad0fed-c2b8-404f-8298-37dd50ca0298,7
a2626869-aad0-4851-960e-1d2a8a8945bc,11
d8b9331c-fcab-4760-960b-fd84ffc29513,6
be6525ed-bba8-412e-8fa3-ee3bf780f7bf,1
6fc27611-6821-4030-a807-6d923ac90d7c,12
75ccf4a6-f52f-4ecf-b91c-11e207ed11e1,5
1b43c6fc-353d-4919-a0ff-3763e0c1f68a,8
48275eef-cfac-4082-a1d9-51af02d97fef,0
c95282a4-469b-48bb-b6dd-8c56bee9ee5d,12
fddb6e81-ebb9-4837-8782-031c0a8444b7,0
97bb5db9-05ef-4ed8-90b7-346b914afd21,10
7135e31d-bdf8-4f22-9a6f-e8f10022a75c,7
df9151c2-c2c1-4324-b48f-a1a29616aab3,0
2c9213af-b9d1-4873-9422-a775cbc05d04,11
7c545df7-d6d8-4035-b931-16d2902b31c4,1
7c9a4cd2-b163-4212-ab8d-0fab45a04ff7,3
4909ce89-4e5e-44c2-b432-9c255a124adb,11
e1c85114-dc0b-405a-abad-d79ec191c34c,3
eed965ef-709e-4839-9033-bd5b6fd94b37,7
cc143991-c498-4a3a-9aa7-24eda80f802f,10
170a2d07-0702-4da4-a370-dd7299473295,5
b8ddc200-8dac-4550-8f0d-2e3988b2e0ef,2
1553c172-ffb2-4339-8db7-0b8853af5b53,6
a7956926-b7e7-40a7-bb16-2c1acf4538ff,7
e171d4ec-deb2-45d8-9a68-4f9ebe1060a6,6
ca9c09c6-e59d-4fd1-b49b-100131328e69,12
61d7175f-4701-4382-ab39-1ed1471fcbad,7
f2d18847-daa0-4af3-a2cd-4078dadd463a,11
80c786bc-95e2-4be4-9032-baeca3ae3039,0
99a13b99-b88b-496d-89aa-73705b4be6d8,6
dd51630b-28e4-46c8-9f08-e62027b8e309,8
5ca41912-8bbb-4683-acb9-c41823452ed8,7
ec4fbc51-7661-4304-a07d-8452e6c4f3ae,12
