Image,labels
bd47a0ff-21e4-47b8-adbb-3154a3a98874,7
b5b27cf7-f7dd-4c70-a4cd-f7f811cf6686,0
7825cca7-9a90-409a-ba04-1f3e21dcb0c9,11
de86bbed-2f4f-4763-a0a7-458e13f64bb0,11
e4bda054-0427-4c88-ac45-9c818ffc0a2d,3
3d637bc8-9391-455e-9a22-1415ee50c578,7
c040fa3b-93ef-4ace-9a02-5a09c88c44e6,3
12a6de8e-441b-4b8b-b94a-685a79ce3a86,4
ebeefea6-d9e0-45ab-931d-293af2e9a6eb,3
3faa73db-bf4d-4f43-838f-22e0bf87a2cd,10
c7768090-16af-4090-ab3f-66f7a451aaab,0
f079d06b-73b0-4a10-841d-7a787b014b9e,5
57632e9d-7201-4817-8b10-17a648a2bb03,10
64486c45-4f4b-4cbc-ba57-b77b06970d0f,5
771ce67e-2bc0-43df-bf13-a8f25bfe61f3,1
e6dbf93f-dd37-4c63-9fb7-6852e06c06c5,0
dc4945f5-0b28-4f18-a814-7060788a75af,9
528e6eb1-8483-4759-88ca-c512f2746ce3,0
e85f3dbb-f7de-4ed8-8016-3906aa37da9c,0
78348aeb-e0a2-44bf-8ec1-0d1d09e0532f,7
776da787-6557-46a0-bb9d-04c9a164f13e,7
b3270c95-22b3-4f61-8f12-5bec5a70757b,8
99e62378-fa43-4f69-85d7-412dba21c866,9
d002d892-95f2-49c3-9771-25f0e5d30fa0,12
19574c82-003f-4f35-ac6d-8c38df7f33e7,6
ab075031-f2a7-4ac9-a0e1-87fd88b4c521,7
00254ecb-442a-41f0-beaa-11dc613b8dd1,1
861a5adb-2b41-4ea8-abc0-9900a9c6e3fc,6
daa6ef8d-d7b5-4450-8dbb-8621b92c274c,11
7311e7dc-9c4c-4adc-93e3-289ec08996ba,10
3648cacd-8bfb-4a14-b362-a347dfcd9aca,1
392592c8-bcdf-4445-b17d-ec4ad38d73d4,10
e368a17e-241f-4dfa-a690-bd78e342ddc4,10
fa05a16b-24dc-4d30-8c88-348415cc4c09,12
b47a4c9d-94b8-48b7-8fba-b382f8892563,0
b28be704-e33b-4faf-9f3b-40eb66882581,11
1cfb74a6-e957-4964-b379-5d9b84512784,3
d9263b63-92c5-4e0a-9a78-cdfc194543ca,10
4ac8ddbf-84f6-4efe-8d52-dca35eafc4d2,10
e0b11197-762d-47ff-afe5-e03dbbf705c5,9
cb9bb858-6358-4d3c-ac2a-f6f7bd5370e4,0
059ca45d-344f-4810-a48d-11c0c73232ff,2
53ef49e2-f783-4259-a546-60bd348e29e2,11
ede16513-7fe4-441b-bfc8-77c5fdf19fa5,7
f3f4e222-b1eb-4886-8a64-acf41545c5d2,4
962b9178-6d0e-4b18-b2f9-7fab5f04ceaa,12
99bbb44e-0d2a-4c6d-a209-bb549f327aeb,8
3e20d78a-5625-4bc8-892f-a590ad7cfaab,9
5c337a5f-7410-4efa-8cde-430a6c962d8c,11
7bbf94f7-b91b-481a-b1a7-be468dc0821a,10
49bef14f-9937-47fe-9875-d12a94ab0dac,6
20fa4067-905f-4458-affe-6ca35dac4055,12
9092add5-c7e3-4e45-9d9e-50295a29e479,5
721f641e-39fd-471c-8631-38e64d2a1cf1,6
6cf46376-691f-4c2d-98ce-35c428e5d186,10
ce27c6c4-60f7-4d63-b1b0-28e6e2fb5e0d,1
6f0ac140-da46-49dd-a064-6672c848a97c,4
884252bc-54fa-4ce4-a3ef-943c395043e6,7
a09cc3da-1d56-4572-b660-71f99803d93c,11
f41ad514-863a-4d6f-ae71-275868c9888d,11
b8e31fbf-5972-4e05-b552-31f1441c2c3c,7
dbad910b-d835-4221-a45f-de96bbd41708,11
cf4417f5-9fa3-4b24-abb8-a6a3790520e8,6
dfb55030-af0b-470e-a0be-f979ff29fe56,7
9299824f-3fb2-4685-8646-b028e84f2fc6,4
08399c9a-3bdf-4595-b722-99243bc26850,0
353a8953-a4e9-420a-84a6-9421935f36bf,8
c83de390-efbb-4c3b-96a2-d9928b53ee2b,12
84e1668d-3b39-40d7-a05c-10e0a4515f93,2
4010ad43-6729-4d6b-8682-f5bbfea40b5d,1
